1741375640692856653,0.00000b
1741375640733095072,0.00000b
1741375640764972127,0.00000b
1741375640789955919,0.00000b
1741375640814872811,0.00000b
1741375640839739553,0.00000b
1741375640865110115,0.00000b
1741375640896602000,0.00000b
1741375640921569972,0.00000b
1741375640946546504,0.00000b
1741375640971478206,0.00000b
1741375640996392608,0.00000b
1741375641022063570,0.00000b
1741375641047025612,0.00000b
1741375641072617584,0.00000b
1741375641097691076,0.00000b
1741375641122780228,0.00000b
1741375641147832390,0.00000b
1741375641172724832,0.00000b
1741375641197623464,0.00000b
1741375641222366355,0.00000b
1741375641247228597,0.00000b
1741375641272317949,0.00000b
1741375641297483391,0.00000b
1741375641322450473,0.00000b
1741375641347315705,0.00000b
1741375641372337457,0.00000b
1741375641397028179,0.00000b
1741375641422010591,0.00000b
1741375641447046042,0.00000b
1741375641471802504,0.00000b
1741375641496799176,0.00000b
1741375641521432938,0.00000b
1741375641546302980,0.00000b
1741375641571575642,0.00000b
1741375641596587274,0.00000b
1741375641621624836,0.00000b
1741375641646553258,0.00000b
1741375641671617730,0.00000b
1741375641697231952,0.00000b
1741375641722322424,0.00000b
1741375641747326136,0.00000b
1741375641772239858,0.00000b
1741375641797223389,0.00000b
1741375641822211501,0.00000b
1741375641847270363,0.00000b
1741375641872235185,0.00000b
1741375641897464377,0.00000b
1741375641922382849,0.00000b
1741375641947280211,0.00000b
1741375641972076623,0.00000b
1741375641996901845,0.00000b
1741375642021986687,0.00000b
1741375642046988369,0.00000b
1741375642071801120,0.00000b
1741375642096743062,0.00000b
1741375642121654714,0.00000b
1741375642146478066,0.00000b
1741375642171226908,0.00000b
1741375642196327640,0.00000b
1741375642221190502,0.00000b
1741375642246239854,0.00000b
1741375642270985735,0.00000b
1741375642295733467,0.00000b
1741375642320684859,0.00000b
1741375642345681401,0.00000b
1741375642370798873,0.00000b
1741375642395786175,0.00000b
1741375642420635457,0.00000b
1741375642445589229,0.00013b
1741375642470351170,0.00014b
1741375642495824533,0.00015b
1741375642520693364,0.00003b
1741375642545992556,0.01616b
1741375642570761908,0.03015b
1741375642595868570,0.03491b
1741375642620888692,0.05740b
1741375642645937904,0.06728b
1741375642670960986,0.01811b
1741375642695965798,0.05942b
1741375642720750850,0.06768b
1741375642745664892,0.01354b
1741375642770444944,0.05850b
1741375642795823666,0.06750b
1741375642820875878,0.01350b
1741375642845776559,0.05850b
1741375642870829511,0.06750b
1741375642895754623,0.01350b
1741375642920679105,0.05850b
1741375642945743167,0.06750b
1741375642970638349,0.01350b
1741375642995605231,0.05850b
1741375643020417683,0.06750b
1741375643045491635,0.01350b
1741375643070275496,0.05850b
1741375643095378058,0.06750b
1741375643120468160,0.01350b
1741375643145319372,0.05850b
1741375643170299294,0.06750b
1741375643195231206,0.01350b
1741375643220109478,0.05850b
1741375643244920830,0.06750b
1741375643269953592,0.01350b
1741375643294738304,0.05850b
1741375643319599165,0.06750b
1741375643344602197,0.01350b
1741375643369495439,0.05850b
1741375643394400191,0.06750b
1741375643419224263,0.01350b
1741375643443976985,0.05850b
1741375643468889147,0.06750b
1741375643493842578,0.01350b
1741375643518668100,0.05850b
1741375643543501912,0.06750b
1741375643568371184,0.01350b
1741375643593248266,0.05850b
1741375643617978038,0.06750b
1741375643642980570,0.01350b
1741375643667699741,0.05850b
1741375643692874983,0.06750b
1741375643718450426,0.01350b
1741375643743295387,0.05850b
1741375643768108979,0.06750b
1741375643792874651,0.01350b
1741375643818025473,0.05850b
1741375643842825015,0.06750b
1741375643867702517,0.01350b
1741375643892817449,0.05850b
1741375643917522030,0.06750b
1741375643942392212,0.01350b
1741375643967282424,0.05850b
1741375643991948176,0.06750b
1741375644016938228,0.01350b
1741375644041910050,0.05850b
1741375644066848212,0.06750b
1741375644091941864,0.01350b
1741375644116763335,0.05850b
1741375644141760437,0.06750b
1741375644166744829,0.01350b
1741375644191567511,0.05850b
1741375644216475523,0.06750b
1741375644241312665,0.01350b
1741375644266323887,0.05850b
1741375644291596679,0.06750b
1741375644317492191,0.01350b
1741375644342483963,0.05850b
1741375644367391945,0.06750b
1741375644392555367,0.01350b
1741375644417417679,0.05850b
1741375644442711301,0.06750b
1741375644467830623,0.01350b
1741375644492842095,0.05850b
1741375644517654277,0.06750b
1741375644542538449,0.01350b
1741375644567378880,0.05850b
1741375644592309722,0.06750b
1741375644617325494,0.01350b
1741375644642339016,0.05850b
1741375644668299568,0.06750b
1741375644694065171,0.01350b
1741375644719566273,0.05850b
1741375644752392649,0.01170b
1741375644777443991,0.00234b
1741375644803013523,0.05627b
1741375644830534206,0.01125b
1741375644855381008,0.00225b
1741375644880473650,0.05625b
1741375644905901492,0.01125b
1741375644931031474,0.02109b
1741375644955972656,0.06002b
1741375644980931278,0.01200b
1741375645005870749,0.00240b
1741375645030923041,0.05628b
1741375645055846093,0.01126b
1741375645080842525,0.02648b
1741375645105808697,0.06109b
1741375645130800409,0.01222b
1741375645156052151,0.02398b
1741375645186376736,0.06059b
1741375645213002178,0.01212b
1741375645246026374,0.05822b
1741375645270997446,0.01164b
1741375645295922768,0.00233b
1741375645320860010,0.05626b
1741375645346367912,0.01125b
1741375645371167854,0.00225b
1741375645396114106,0.05625b
1741375645420971977,0.01125b
1741375645445876419,0.00225b
1741375645470750981,0.05625b
1741375645495880523,0.01125b
1741375645521047845,0.05805b
1741375645546032257,0.06741b
1741375645570993039,0.01348b
1741375645595985711,0.05849b
1741375645620825643,0.06750b
1741375645645858715,0.01350b
1741375645670838487,0.05850b
1741375645695887298,0.06750b
1741375645722261171,0.01350b
1741375645747664303,0.05850b
1741375645777123447,0.04058b
1741375645808647942,0.00812b
1741375645833977834,0.05742b
1741375645859037366,0.01148b
1741375645884941859,0.05809b
1741375645910048291,0.06742b
1741375645935000122,0.01348b
1741375645959823904,0.05849b
1741375645985536257,0.06750b
1741375646011697889,0.01350b
1741375646037947382,0.05850b
1741375646062931723,0.06750b
1741375646087876505,0.01350b
1741375646112719417,0.05850b
1741375646137872969,0.06750b
1741375646162874811,0.01350b
1741375646187771253,0.05850b
1741375646212671825,0.06750b
1741375646237823837,0.01350b
1741375646273728224,0.05850b
1741375646298811726,0.01170b
1741375646324452198,0.05814b
1741375646349363080,0.06742b
1741375646374291312,0.01348b
1741375646399211064,0.05849b
1741375646424209416,0.06750b
1741375646449189808,0.01350b
1741375646474276590,0.05850b
1741375646499318392,0.06750b
1741375646532480487,0.01350b
1741375646557253519,0.05850b
1741375646582099261,0.01170b
1741375646607049353,0.00234b
1741375646632181755,0.05627b
1741375646657001197,0.01125b
1741375646681731239,0.00225b
1741375646706620900,0.05625b
1741375646731558372,0.01125b
1741375646757112855,0.02109b
1741375646788808410,0.06002b
1741375646813696731,0.01200b
1741375646838649973,0.05820b
1741375646863626775,0.06744b
1741375646888618567,0.01349b
1741375646913631799,0.05849b
1741375646938878431,0.06750b
1741375646964035503,0.01350b
1741375646989105635,0.05850b
1741375647014211727,0.06750b
1741375647047646043,0.01350b
1741375647072847795,0.05850b
1741375647097876947,0.01170b
1741375647123270309,0.00234b
1741375647148293131,0.05627b
1741375647173331323,0.01125b
1741375647198372805,0.00225b
1741375647223270457,0.05625b
1741375647248456409,0.01125b
1741375647273625171,0.05805b
1741375647304311605,0.06741b
