1741375640692856653,0b
1741375640733095072,0b
1741375640764972127,0b
1741375640789955919,0b
1741375640814872811,0b
1741375640839739553,0b
1741375640865110115,0b
1741375640896602000,0b
1741375640921569972,0b
1741375640946546504,0b
1741375640971478206,0b
1741375640996392608,0b
1741375641022063570,0b
1741375641047025612,0b
1741375641072617584,0b
1741375641097691076,0b
1741375641122780228,0b
1741375641147832390,0b
1741375641172724832,0b
1741375641197623464,0b
1741375641222366355,0b
1741375641247228597,0b
1741375641272317949,0b
1741375641297483391,0b
1741375641322450473,0b
1741375641347315705,0b
1741375641372337457,0b
1741375641397028179,0b
1741375641422010591,0b
1741375641447046042,0b
1741375641471802504,0b
1741375641496799176,0b
1741375641521432938,0b
1741375641546302980,0b
1741375641571575642,0b
1741375641596587274,0b
1741375641621624836,0b
1741375641646553258,0b
1741375641671617730,0b
1741375641697231952,0b
1741375641722322424,0b
1741375641747326136,0b
1741375641772239858,0b
1741375641797223389,0b
1741375641822211501,0b
1741375641847270363,0b
1741375641872235185,0b
1741375641897464377,0b
1741375641922382849,0b
1741375641947280211,0b
1741375641972076623,0b
1741375641996901845,0b
1741375642021986687,0b
1741375642046988369,0b
1741375642071801120,0b
1741375642096743062,0b
1741375642121654714,0b
1741375642146478066,0b
1741375642171226908,0b
1741375642196327640,0b
1741375642221190502,0b
1741375642246239854,0b
1741375642270985735,0b
1741375642295733467,0b
1741375642320684859,0b
1741375642345681401,0b
1741375642370798873,0b
1741375642395786175,0b
1741375642420635457,0b
1741375642445589229,74b
1741375642470351170,66b
1741375642495824533,66b
1741375642520693364,0b
1741375642545992556,9084b
1741375642570761908,15140b
1741375642595868570,16246b
1741375642620888692,28358b
1741375642645937904,31386b
1741375642670960986,2620b
1741375642695965798,31386b
1741375642720750850,31386b
1741375642745664892,0b
1741375642770444944,31386b
1741375642795823666,31386b
1741375642820875878,0b
1741375642845776559,31386b
1741375642870829511,31386b
1741375642895754623,0b
1741375642920679105,31386b
1741375642945743167,31386b
1741375642970638349,0b
1741375642995605231,31386b
1741375643020417683,31386b
1741375643045491635,0b
1741375643070275496,31386b
1741375643095378058,31386b
1741375643120468160,0b
1741375643145319372,31386b
1741375643170299294,31386b
1741375643195231206,0b
1741375643220109478,31386b
1741375643244920830,31386b
1741375643269953592,0b
1741375643294738304,31386b
1741375643319599165,31386b
1741375643344602197,0b
1741375643369495439,31386b
1741375643394400191,31386b
1741375643419224263,0b
1741375643443976985,31386b
1741375643468889147,31386b
1741375643493842578,0b
1741375643518668100,31386b
1741375643543501912,31386b
1741375643568371184,0b
1741375643593248266,31386b
1741375643617978038,31386b
1741375643642980570,0b
1741375643667699741,31386b
1741375643692874983,31386b
1741375643718450426,0b
1741375643743295387,31386b
1741375643768108979,31386b
1741375643792874651,0b
1741375643818025473,31386b
1741375643842825015,31386b
1741375643867702517,0b
1741375643892817449,31386b
1741375643917522030,31386b
1741375643942392212,0b
1741375643967282424,31386b
1741375643991948176,31386b
1741375644016938228,0b
1741375644041910050,31386b
1741375644066848212,31386b
1741375644091941864,0b
1741375644116763335,31386b
1741375644141760437,31386b
1741375644166744829,0b
1741375644191567511,31386b
1741375644216475523,31386b
1741375644241312665,0b
1741375644266323887,31386b
1741375644291596679,31386b
1741375644317492191,0b
1741375644342483963,31386b
1741375644367391945,31386b
1741375644392555367,0b
1741375644417417679,31386b
1741375644442711301,31386b
1741375644467830623,0b
1741375644492842095,31386b
1741375644517654277,31386b
1741375644542538449,0b
1741375644567378880,31386b
1741375644592309722,31386b
1741375644617325494,0b
1741375644642339016,31386b
1741375644668299568,31386b
1741375644694065171,0b
1741375644719566273,31386b
1741375644752392649,0b
1741375644777443991,0b
1741375644803013523,31386b
1741375644830534206,0b
1741375644855381008,0b
1741375644880473650,31386b
1741375644905901492,0b
1741375644931031474,10598b
1741375644955972656,31386b
1741375644980931278,0b
1741375645005870749,0b
1741375645030923041,31386b
1741375645055846093,0b
1741375645080842525,13626b
1741375645105808697,31386b
1741375645130800409,0b
1741375645156052151,12112b
1741375645186376736,31386b
1741375645213002178,0b
1741375645246026374,31386b
1741375645270997446,0b
1741375645295922768,0b
1741375645320860010,31386b
1741375645346367912,0b
1741375645371167854,0b
1741375645396114106,31386b
1741375645420971977,0b
1741375645445876419,0b
1741375645470750981,31386b
1741375645495880523,0b
1741375645521047845,31386b
1741375645546032257,31386b
1741375645570993039,0b
1741375645595985711,31386b
1741375645620825643,31386b
1741375645645858715,0b
1741375645670838487,31386b
1741375645695887298,31386b
1741375645722261171,0b
1741375645747664303,31386b
1741375645777123447,16246b
1741375645808647942,0b
1741375645833977834,31386b
1741375645859037366,0b
